left,right,disparity
stereo_train_1/stereo_train_001/camera_5/171206_075302640_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075302640_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075302640_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072421088_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072421088_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072421088_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062815523_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062815523_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062815523_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064650839_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064650839_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064650839_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065553412_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065553412_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065553412_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070911404_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070911404_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070911404_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_023339852_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_023339852_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_023339852_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070924964_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070924964_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070924964_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060303819_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060303819_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060303819_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032554839_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032554839_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032554839_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032002181_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032002181_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032002181_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065321339_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065321339_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065321339_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032840822_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032840822_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032840822_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024719455_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024719455_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024719455_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034347561_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034347561_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034347561_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061452218_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061452218_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061452218_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030516444_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030516444_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030516444_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062505268_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062505268_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062505268_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030417595_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030417595_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030417595_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034434425_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034434425_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034434425_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060550213_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060550213_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060550213_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072650683_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072650683_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072650683_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072243934_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072243934_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072243934_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_082315451_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_082315451_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_082315451_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025939708_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025939708_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025939708_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031010036_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031010036_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031010036_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030715453_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030715453_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030715453_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071016032_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071016032_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071016032_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055600390_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055600390_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055600390_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070548505_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070548505_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070548505_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053628534_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053628534_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053628534_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070324048_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070324048_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070324048_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070102554_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070102554_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070102554_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065450607_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065450607_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065450607_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070902101_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070902101_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070902101_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071949756_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071949756_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071949756_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_064146637_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_064146637_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_064146637_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081700293_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081700293_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081700293_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065036620_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065036620_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065036620_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072619429_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072619429_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072619429_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024941744_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024941744_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024941744_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030710095_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030710095_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030710095_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040248964_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040248964_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040248964_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055705607_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055705607_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055705607_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061717331_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061717331_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061717331_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060236700_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060236700_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060236700_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_041531210_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_041531210_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_041531210_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030655146_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030655146_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030655146_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034142868_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034142868_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034142868_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065749467_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065749467_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065749467_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035046138_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035046138_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035046138_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071229187_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071229187_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071229187_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023517028_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023517028_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023517028_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070628036_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070628036_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070628036_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032527850_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032527850_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032527850_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035650298_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035650298_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035650298_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_035907482_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_035907482_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_035907482_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031947206_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031947206_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031947206_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035804482_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035804482_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035804482_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041359934_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041359934_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041359934_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030047100_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030047100_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030047100_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034512785_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034512785_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034512785_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032539728_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032539728_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032539728_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041322425_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041322425_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041322425_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030638527_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030638527_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030638527_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064529344_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064529344_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064529344_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055008735_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055008735_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055008735_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_064151637_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_064151637_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_064151637_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024836833_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024836833_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024836833_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055011395_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055011395_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055011395_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040110335_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040110335_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040110335_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180114_031420541_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180114_031420541_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180114_031420541_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032347148_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032347148_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032347148_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024034812_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024034812_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024034812_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075811910_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075811910_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075811910_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_073857260_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_073857260_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_073857260_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031908866_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031908866_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031908866_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_082903978_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_082903978_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_082903978_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_033749412_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_033749412_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_033749412_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_021323663_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_021323663_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_021323663_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081050068_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081050068_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081050068_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025846639_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025846639_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025846639_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030405356_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030405356_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030405356_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031220011_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031220011_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031220011_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053624904_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053624904_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053624904_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070608454_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070608454_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070608454_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024026633_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024026633_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024026633_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031043042_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031043042_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031043042_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032537753_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032537753_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032537753_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065659069_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065659069_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065659069_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032810598_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032810598_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032810598_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030018175_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030018175_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030018175_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025138922_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025138922_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025138922_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064724701_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064724701_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064724701_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030622060_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030622060_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030622060_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030012663_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030012663_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030012663_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054032995_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054032995_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054032995_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_021614032_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_021614032_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_021614032_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_042342674_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_042342674_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_042342674_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_023445616_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_023445616_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_023445616_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_083201630_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_083201630_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_083201630_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041219049_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041219049_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041219049_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025128942_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025128942_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025128942_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_074432334_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_074432334_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_074432334_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041817674_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041817674_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041817674_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034425606_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034425606_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034425606_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071839490_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071839490_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071839490_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030026968_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030026968_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030026968_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035137121_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035137121_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035137121_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030005963_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030005963_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030005963_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030446634_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030446634_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030446634_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040122304_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040122304_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040122304_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061608634_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061608634_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061608634_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072306353_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072306353_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072306353_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072822987_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072822987_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072822987_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_064103804_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_064103804_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_064103804_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060516765_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060516765_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060516765_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024409593_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024409593_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024409593_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023815160_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023815160_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023815160_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061134549_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061134549_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061134549_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024327264_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024327264_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024327264_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_082816585_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_082816585_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_082816585_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031025968_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031025968_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031025968_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075303920_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075303920_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075303920_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072212768_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072212768_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072212768_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_025832149_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_025832149_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_025832149_Camera_5.png
